author_email,author_name,author_tz_offset,authored_date,authored_datetime,file,encoding,hexsha,summary,total_deletions,total_files,total_insertions,total_lines,type,changes/deletions,changes/insertions,changes/lines
mail@joelbecker.ca,Joel Becker,14400,1498070188,2017-06-21 14:36:28-04:00,python.txt,UTF-8,763d6b3,Sketch continues into the Lumberjack Song.,0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070188,2017-06-21 14:36:28-04:00,python.txt,UTF-8,663a5bf,Floating down the mighty rivers of British Columbia! With my best girl by my side!...,0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070188,2017-06-21 14:36:28-04:00,python.txt,UTF-8,d779609,(he takes off his white lab coat to reveal a checkered shirt and suspenders under it),0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070188,2017-06-21 14:36:28-04:00,python.txt,UTF-8,6e4780a,Owner: (to the audience) Well! I never wanted to do this in the first place. I wanted to be... a lumberjack!,0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070188,2017-06-21 14:36:28-04:00,python.txt,UTF-8,128b788,"Sergeant-Major: Quite agree, quite agree, too silly, far too silly... (takes customer by the arm) Come on, you, you've got to go do another sketch now! Come on... (he walks off stage left, followed by the director and cameramen, leaving the owner alone on the set)",0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070188,2017-06-21 14:36:28-04:00,python.txt,UTF-8,072409e,Mr. Praline: I'm not prepared to pursue my line of inquiry any longer as I think this is getting too silly!,0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070188,2017-06-21 14:36:28-04:00,python.txt,UTF-8,df1adcd,"Owner: Well, what do you want?",0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070188,2017-06-21 14:36:28-04:00,python.txt,UTF-8,010bad3,Mr. Praline: It's not a palindrome! The palindrome of Bolton would be Notlob!! It don't work!!,0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070188,2017-06-21 14:36:28-04:00,python.txt,UTF-8,6e2bc8b,"Owner: Yeah, that's it!",0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070188,2017-06-21 14:36:28-04:00,python.txt,UTF-8,816c339,Mr. Praline: (Long pause) A palindrome...?,0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070188,2017-06-21 14:36:28-04:00,python.txt,UTF-8,cec54fe,"Owner: No, no...not a pun...What's that thing that spells the same backwards as forwards?",0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070188,2017-06-21 14:36:28-04:00,python.txt,UTF-8,fb19cc6,Mr. Praline: (pause) A PUN?!?,0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070188,2017-06-21 14:36:28-04:00,python.txt,UTF-8,58410ba,Owner: ...It was a pun.,0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070188,2017-06-21 14:36:28-04:00,python.txt,UTF-8,5db1fce,Mr. Praline: You told me it was Ipswitch!,0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070188,2017-06-21 14:36:28-04:00,python.txt,UTF-8,2b33f79,Owner: (still with the fake mustache) Yes?,0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070188,2017-06-21 14:36:28-04:00,python.txt,UTF-8,6b3aaa1,Mr. Praline: I understand this IS Bolton.,0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070188,2017-06-21 14:36:28-04:00,python.txt,UTF-8,da6fd93,He does.,0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070188,2017-06-21 14:36:28-04:00,python.txt,UTF-8,25f5bf5,"Mr. Praline: In that case, I shall return to the pet shop!",0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070188,2017-06-21 14:36:28-04:00,python.txt,UTF-8,ac14b15,Attendant: Can't blame British Rail for that.,0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070188,2017-06-21 14:36:28-04:00,python.txt,UTF-8,5c2fe1d,Mr. Praline: (to the camera) The pet shop man's brother was lying!!,0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070188,2017-06-21 14:36:28-04:00,python.txt,UTF-8,4297d43,"Attendant: No, this is Bolton.",0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070188,2017-06-21 14:36:28-04:00,python.txt,UTF-8,8a00c1c,"Mr. Praline: Well, I wish to complain. I got on the Bolton train and found myself deposited here in Ipswitch.",0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070188,2017-06-21 14:36:28-04:00,python.txt,UTF-8,09b07d2,"Attendant: Yeah, well it's not easy to pad these python files out to 150 lines, you know.",0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070188,2017-06-21 14:36:28-04:00,python.txt,UTF-8,8acba56,"Mr. Praline: Excuse me, this is irrelevant, isn't it?",0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070188,2017-06-21 14:36:28-04:00,python.txt,UTF-8,d6a1f6f,Attendant: I'm a qualified brain surgeon! I only do this job because I like being my own boss!,0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070188,2017-06-21 14:36:28-04:00,python.txt,UTF-8,811b117,Mr. Praline: I beg your pardon...?,0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070188,2017-06-21 14:36:28-04:00,python.txt,UTF-8,681bc47,"Attendant: I DON'T HAVE TO DO THIS JOB, YOU KNOW!!!",0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070188,2017-06-21 14:36:28-04:00,python.txt,UTF-8,bb88444,"Mr. Praline: I wish to complain, British-Railways Person.",0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070188,2017-06-21 14:36:28-04:00,python.txt,UTF-8,5478c42,(Mr. Praine goes to the train station. He addresses a man standing behind a desk marked Complaints.),0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070188,2017-06-21 14:36:28-04:00,python.txt,UTF-8,11bc75b,Mr. Praline: (looking at the camera) That's inter-city rail for you.,0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070188,2017-06-21 14:36:28-04:00,python.txt,UTF-8,ceb9b17,"Owner: (with a fake mustache) No, it's Ipswitch.",0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070188,2017-06-21 14:36:28-04:00,python.txt,UTF-8,dfb98ff,"Mr. Praline: This is Bolton, is it?",0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070188,2017-06-21 14:36:28-04:00,python.txt,UTF-8,651a69c,(The customer enters the same pet shop. The owner is putting on a false moustache.),0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070188,2017-06-21 14:36:28-04:00,python.txt,UTF-8,c866bc0,(The customer leaves.),0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070188,2017-06-21 14:36:28-04:00,python.txt,UTF-8,7a68589,"Mr. Praline: Bolton, eh? Very well.",0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070188,2017-06-21 14:36:28-04:00,python.txt,UTF-8,156f39c,"Owner: Look, if you go to my brother's pet shop in Bolton, he'll replace the parrot for you.",0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070188,2017-06-21 14:36:28-04:00,python.txt,UTF-8,fb6b9c8,"Mr. Praline: WELL IT'S HARDLY A BLOODY REPLACEMENT, IS IT?!!???!!?",0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070188,2017-06-21 14:36:28-04:00,python.txt,UTF-8,dc68c43,Owner: Nnnnot really.,0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070188,2017-06-21 14:36:28-04:00,python.txt,UTF-8,cd4d03e,"Mr. Praline: (sweet as sugar) Pray, does it talk?",0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070188,2017-06-21 14:36:28-04:00,python.txt,UTF-8,c96380c,Alternate ending:,0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.txt,UTF-8,6f6192f,"Mr. Praline: (looks around) Yeah, all right, sure.",0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.txt,UTF-8,44171f5,Owner: (quietly) D'you.... d'you want to come back to my place?,0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.txt,UTF-8,bc3f705,(pause),0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.txt,UTF-8,93a2e34,Mr. Praline: Well.,0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.txt,UTF-8,ad951e0,"Owner: N-no, I guess not. (gets ashamed, looks at his feet)",0,1,1,1,commit,0,1,1
